Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:21,146,1,24,LIED32PROT/LLN0$Alarm,1.0482878370000002,0.0,1.0,1,311.1666666666667,258.6111111111111,924.0,310.0,Normal
ipcas_21:73:21,198,1,24,LIED32MEAS/LLN0$Measurement,1.048288160000002,0.0,1.0,1,311.1666666666667,258.6111111111111,924.0,310.0,Normal
ipcas_21:73:21,149,1,28,LIED32CTRL/LLN0$Status,1.0533232539999986,0.0,1.0,1,312.1666666666667,259.0,926.6666666666666,308.6666666666667,Normal
ipcas_21:73:21,198,1,28,LIED32MEAS/LLN0$Measurement,1.0526704000000002,0.0,1.0,1,312.1666666666667,259.0,926.6666666666666,308.6666666666667,Normal
ipcas_21:73:21,198,1,30,LIED32MEAS/LLN0$Measurement,1.0076006140000011,0.0,1.0,1,310.1666666666667,258.27777777777777,919.6666666666666,309.3333333333333,Normal
ipcas_21:73:21,149,1,35,LIED32CTRL/LLN0$Status,1.0641448430000011,0.0,1.0,1,312.0,257.1111111111111,918.3333333333334,311.0,Normal
ipcas_21:73:21,146,1,35,LIED32PROT/LLN0$Alarm,1.064157172999998,0.0,1.0,1,312.0,257.1111111111111,918.3333333333334,311.0,Normal
ipcas_21:73:21,146,1,36,LIED32PROT/LLN0$Alarm,1.0496100620000064,0.0,1.0,1,311.5,258.72222222222223,925.6666666666666,308.6666666666667,Normal
ipcas_21:73:21,146,1,39,LIED32PROT/LLN0$Alarm,1.0487025529999985,0.0,1.0,1,309.6666666666667,257.22222222222223,920.3333333333334,309.0,Normal
ipcas_21:73:21,198,1,39,LIED32MEAS/LLN0$Measurement,1.048703187000001,0.0,1.0,1,309.6666666666667,257.22222222222223,920.3333333333334,309.0,Normal
ipcas_21:73:21,146,1,40,LIED32PROT/LLN0$Alarm,1.0551290080000015,0.0,1.0,1,306.6666666666667,257.2222222222222,923.0,309.5,Normal
ipcas_21:73:21,198,1,41,LIED32MEAS/LLN0$Measurement,1.0463071400000032,0.0,1.0,1,310.1666666666667,255.7222222222222,920.6666666666666,308.1666666666667,Normal
ipcas_21:73:21,146,1,45,LIED32PROT/LLN0$Alarm,1.058628388999999,0.0,1.0,1,310.1666666666667,258.3333333333333,918.3333333333334,307.8333333333333,Normal
ipcas_21:73:21,198,1,46,LIED32MEAS/LLN0$Measurement,1.0565911529999994,0.0,1.0,1,307.6666666666667,257.77777777777777,926.0,308.8333333333333,Normal
ipcas_21:73:21,149,1,47,LIED32CTRL/LLN0$Status,1.0535656680000045,0.0,1.0,1,309.5,259.6666666666667,926.6666666666666,308.8333333333333,Normal
ipcas_21:73:21,198,1,47,LIED32MEAS/LLN0$Measurement,1.0517324069999958,0.0,1.0,1,309.5,259.6666666666667,926.6666666666666,308.8333333333333,Normal
ipcas_21:73:21,149,1,50,LIED32CTRL/LLN0$Status,1.044916452999999,0.0,1.0,1,312.0,257.1666666666667,931.6666666666666,308.3333333333333,Normal
ipcas_21:73:21,198,1,50,LIED32MEAS/LLN0$Measurement,1.044179714000002,0.0,1.0,1,312.0,257.1666666666667,931.6666666666666,308.3333333333333,Normal
ipcas_21:73:21,149,1,51,LIED32CTRL/LLN0$Status,1.044434883000001,0.0,1.0,1,309.1666666666667,257.27777777777777,922.3333333333334,309.0,Normal
ipcas_21:73:21,198,1,51,LIED32MEAS/LLN0$Measurement,1.0445992020000006,0.0,1.0,1,309.1666666666667,257.27777777777777,922.3333333333334,309.0,Normal
ipcas_21:73:21,149,1,52,LIED32CTRL/LLN0$Status,1.0465445560000006,0.0,1.0,1,310.8333333333333,257.9444444444444,922.0,308.6666666666667,Normal
ipcas_21:73:21,149,1,53,LIED32CTRL/LLN0$Status,1.0717568150000003,0.0,1.0,1,310.5,258.5,925.0,308.1666666666667,Normal
ipcas_21:73:21,149,1,54,LIED32CTRL/LLN0$Status,1.0523978069999984,0.0,1.0,1,311.8333333333333,256.88888888888886,915.6666666666666,309.3333333333333,Normal
ipcas_21:73:21,146,1,54,LIED32PROT/LLN0$Alarm,1.0523979309999945,0.0,1.0,1,311.8333333333333,256.88888888888886,915.6666666666666,309.3333333333333,Normal
ipcas_21:73:21,149,1,55,LIED32CTRL/LLN0$Status,1.0375572179999963,0.0,1.0,1,309.0,259.0555555555556,923.6666666666666,307.8333333333333,Normal
ipcas_21:73:21,198,1,57,LIED32MEAS/LLN0$Measurement,1.0508011439999976,0.0,1.0,1,310.8333333333333,258.5555555555556,926.3333333333334,307.3333333333333,Normal
ipcas_21:73:21,198,1,60,LIED32MEAS/LLN0$Measurement,1.076654212000001,0.0,1.0,1,311.0,256.88888888888886,920.3333333333334,306.1666666666667,Normal
ipcas_21:73:21,146,1,61,LIED32PROT/LLN0$Alarm,1.0551075790000013,0.0,1.0,1,308.8333333333333,259.6111111111111,927.6666666666666,309.1666666666667,Normal
ipcas_21:73:21,146,1,62,LIED32PROT/LLN0$Alarm,1.078912996999989,0.0,1.0,1,310.3333333333333,258.3333333333333,930.6666666666666,308.8333333333333,Normal
ipcas_21:73:21,149,1,64,LIED32CTRL/LLN0$Status,1.047006789000008,0.0,1.0,1,308.5,257.5555555555556,924.6666666666666,308.5,Normal
ipcas_21:73:21,198,1,64,LIED32MEAS/LLN0$Measurement,1.0481142340000105,0.0,1.0,1,308.5,257.5555555555556,924.6666666666666,308.5,Normal
ipcas_21:73:21,149,1,65,LIED32CTRL/LLN0$Status,1.0498986049999957,0.0,1.0,1,309.0,258.6666666666667,922.6666666666666,309.5,Normal
ipcas_21:73:21,149,1,66,LIED32CTRL/LLN0$Status,1.0494910590000046,0.0,1.0,1,310.3333333333333,258.38888888888886,918.6666666666666,309.5,Normal
ipcas_21:73:21,198,1,66,LIED32MEAS/LLN0$Measurement,1.0494907509999931,0.0,1.0,1,310.3333333333333,258.38888888888886,918.6666666666666,309.5,Normal
ipcas_21:73:21,146,1,68,LIED32PROT/LLN0$Alarm,1.055608332999995,0.0,1.0,1,308.1666666666667,257.5555555555555,923.3333333333334,309.1666666666667,Normal
ipcas_21:73:21,198,1,68,LIED32MEAS/LLN0$Measurement,1.0556080209999976,0.0,1.0,1,308.1666666666667,257.5555555555555,923.3333333333334,309.1666666666667,Normal
ipcas_21:73:21,146,1,69,LIED32PROT/LLN0$Alarm,1.0225289159999988,0.0,1.0,1,309.1666666666667,258.3333333333333,921.6666666666666,308.8333333333333,Normal
ipcas_21:73:21,146,1,70,LIED32PROT/LLN0$Alarm,1.047516869000006,0.0,1.0,1,309.5,257.6111111111111,922.0,310.1666666666667,Normal
ipcas_21:73:21,198,1,70,LIED32MEAS/LLN0$Measurement,1.047517581000008,0.0,1.0,1,309.5,257.6111111111111,922.0,310.1666666666667,Normal
ipcas_21:73:21,198,1,71,LIED32MEAS/LLN0$Measurement,1.0500884709999951,0.0,1.0,1,310.8333333333333,257.4444444444445,924.6666666666666,310.1666666666667,Normal
ipcas_21:73:21,149,1,72,LIED32CTRL/LLN0$Status,1.0492487100000003,0.0,1.0,1,308.8333333333333,257.0555555555556,925.6666666666666,306.5,Normal
ipcas_21:73:21,198,1,73,LIED32MEAS/LLN0$Measurement,1.0450572160000036,0.0,1.0,1,311.0,260.3888888888889,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:21,149,1,74,LIED32CTRL/LLN0$Status,1.085834964,0.0,1.0,1,312.6666666666667,258.5,918.6666666666666,306.3333333333333,Normal
ipcas_21:73:21,146,1,74,LIED32PROT/LLN0$Alarm,1.085835400999997,0.0,1.0,1,312.6666666666667,258.5,918.6666666666666,306.3333333333333,Normal
ipcas_21:73:21,198,1,74,LIED32MEAS/LLN0$Measurement,1.0858344869999996,0.0,1.0,1,312.6666666666667,258.5,918.6666666666666,306.3333333333333,Normal
ipcas_21:73:21,149,1,75,LIED32CTRL/LLN0$Status,1.045701663999992,0.0,1.0,1,308.5,258.5555555555556,924.3333333333334,311.8333333333333,Normal
ipcas_21:73:21,198,1,75,LIED32MEAS/LLN0$Measurement,1.0467187890000105,0.0,1.0,1,308.5,258.5555555555556,924.3333333333334,311.8333333333333,Normal
ipcas_21:73:21,198,1,76,LIED32MEAS/LLN0$Measurement,1.0549751869999966,0.0,1.0,1,311.1666666666667,256.4444444444444,922.6666666666666,307.8333333333333,Normal
ipcas_21:73:21,149,1,77,LIED32CTRL/LLN0$Status,1.068231319999995,0.0,1.0,1,309.1666666666667,258.44444444444446,930.6666666666666,307.8333333333333,Normal
ipcas_21:73:21,198,1,77,LIED32MEAS/LLN0$Measurement,1.0682326200000034,0.0,1.0,1,309.1666666666667,258.44444444444446,930.6666666666666,307.8333333333333,Normal
ipcas_21:73:21,146,1,78,LIED32PROT/LLN0$Alarm,1.0296801690000024,0.0,1.0,1,311.3333333333333,258.27777777777777,921.6666666666666,308.6666666666667,Normal
ipcas_21:73:21,198,1,78,LIED32MEAS/LLN0$Measurement,1.0296807929999972,0.0,1.0,1,311.3333333333333,258.27777777777777,921.6666666666666,308.6666666666667,Normal
ipcas_21:73:21,198,1,79,LIED32MEAS/LLN0$Measurement,1.0499710209999904,0.0,1.0,1,309.3333333333333,257.7777777777778,925.0,306.6666666666667,Normal
ipcas_21:73:21,198,1,80,LIED32MEAS/LLN0$Measurement,1.0472484490000085,0.0,1.0,1,310.0,259.27777777777777,919.6666666666666,305.3333333333333,Normal
ipcas_21:73:21,198,1,81,LIED32MEAS/LLN0$Measurement,1.0477875179999927,0.0,1.0,1,311.0,258.11111111111114,924.6666666666666,306.6666666666667,Normal
ipcas_21:73:21,146,1,82,LIED32PROT/LLN0$Alarm,1.0464813469999967,0.0,1.0,1,309.0,258.0,922.0,308.3333333333333,Normal
ipcas_21:73:21,146,1,83,LIED32PROT/LLN0$Alarm,1.0515094710000028,0.0,1.0,1,310.8333333333333,257.1111111111111,930.3333333333334,306.8333333333333,Normal
ipcas_21:73:21,149,1,84,LIED32CTRL/LLN0$Status,1.0581760630000048,0.0,1.0,1,312.0,259.3888888888889,928.0,308.3333333333333,Normal
ipcas_21:73:21,198,1,84,LIED32MEAS/LLN0$Measurement,1.0582178479999982,0.0,1.0,1,312.0,259.3888888888889,928.0,308.3333333333333,Normal
ipcas_21:73:21,146,1,86,LIED32PROT/LLN0$Alarm,1.0542746360000024,0.0,1.0,1,311.0,258.5555555555556,923.0,310.3333333333333,Normal
ipcas_21:73:21,198,1,86,LIED32MEAS/LLN0$Measurement,1.0547642939999946,0.0,1.0,1,311.0,258.5555555555556,923.0,310.3333333333333,Normal
ipcas_21:73:21,198,1,88,LIED32MEAS/LLN0$Measurement,1.046200122000002,0.0,1.0,1,310.8333333333333,257.27777777777777,917.3333333333334,307.8333333333333,Normal
ipcas_21:73:21,198,1,91,LIED32MEAS/LLN0$Measurement,1.0485989130000064,0.0,1.0,1,312.8333333333333,257.4444444444444,928.6666666666666,306.5,Normal
ipcas_21:73:21,146,1,92,LIED32PROT/LLN0$Alarm,1.0582041880000048,0.0,1.0,1,312.5,257.1666666666667,924.6666666666666,309.1666666666667,Normal
ipcas_21:73:21,149,1,93,LIED32CTRL/LLN0$Status,1.0285310679999924,0.0,1.0,1,308.1666666666667,259.5555555555556,922.6666666666666,306.1666666666667,Normal
ipcas_21:73:21,146,1,97,LIED32PROT/LLN0$Alarm,1.0480480159999956,0.0,1.0,1,308.5,258.6111111111111,924.0,310.6666666666667,Normal
ipcas_21:73:21,198,1,97,LIED32MEAS/LLN0$Measurement,1.0480479640000055,0.0,1.0,1,308.5,258.6111111111111,924.0,310.6666666666667,Normal
ipcas_21:73:21,146,1,100,LIED32PROT/LLN0$Alarm,1.0535868479999948,0.0,1.0,1,311.6666666666667,257.4444444444445,926.3333333333334,308.1666666666667,Normal
ipcas_21:73:21,198,1,100,LIED32MEAS/LLN0$Measurement,1.0538760789999913,0.0,1.0,1,311.6666666666667,257.4444444444445,926.3333333333334,308.1666666666667,Normal
ipcas_21:73:21,198,1,101,LIED32MEAS/LLN0$Measurement,1.0518395610000084,0.0,1.0,1,312.1666666666667,257.55555555555554,926.3333333333334,310.0,Normal
ipcas_21:73:21,149,1,103,LIED32CTRL/LLN0$Status,1.0579483699999912,0.0,1.0,1,312.1666666666667,258.0555555555556,920.0,307.5,Normal
ipcas_21:73:21,146,1,104,LIED32PROT/LLN0$Alarm,1.0514644129999908,0.0,1.0,1,307.1666666666667,256.05555555555554,926.0,308.1666666666667,Normal
ipcas_21:73:21,146,1,106,LIED32PROT/LLN0$Alarm,1.0508664240000058,0.0,1.0,1,309.3333333333333,257.77777777777777,927.3333333333334,309.8333333333333,Normal
ipcas_21:73:21,146,1,107,LIED32PROT/LLN0$Alarm,1.0605996749999915,0.0,1.0,1,310.8333333333333,258.4444444444445,922.3333333333334,308.3333333333333,Normal
ipcas_21:73:21,146,1,109,LIED32PROT/LLN0$Alarm,1.0730550880000038,0.0,1.0,1,309.5,257.77777777777777,920.6666666666666,310.1666666666667,Normal
ipcas_21:73:21,198,1,109,LIED32MEAS/LLN0$Measurement,1.0730548429999942,0.0,1.0,1,309.5,257.77777777777777,920.6666666666666,310.1666666666667,Normal
ipcas_21:73:21,146,1,110,LIED32PROT/LLN0$Alarm,1.0558399199999968,0.0,1.0,1,309.3333333333333,259.22222222222223,923.0,307.0,Normal
ipcas_21:73:21,198,1,110,LIED32MEAS/LLN0$Measurement,1.0558458850000108,0.0,1.0,1,309.3333333333333,259.22222222222223,923.0,307.0,Normal
ipcas_21:73:21,146,1,111,LIED32PROT/LLN0$Alarm,1.054188389999993,0.0,1.0,1,307.0,259.0,926.3333333333334,309.0,Normal
ipcas_21:73:21,198,1,112,LIED32MEAS/LLN0$Measurement,1.059867256000004,0.0,1.0,1,309.5,256.3888888888889,922.6666666666666,310.8333333333333,Normal
ipcas_21:73:21,198,1,113,LIED32MEAS/LLN0$Measurement,1.0534521740000002,0.0,1.0,1,310.8333333333333,258.3333333333333,925.6666666666666,308.0,Normal
ipcas_21:73:21,149,1,115,LIED32CTRL/LLN0$Status,1.050917107999993,0.0,1.0,1,308.3333333333333,259.8888888888889,924.0,308.3333333333333,Normal
ipcas_21:73:21,146,1,115,LIED32PROT/LLN0$Alarm,1.0509186549999896,0.0,1.0,1,308.3333333333333,259.8888888888889,924.0,308.3333333333333,Normal
ipcas_21:73:21,198,1,117,LIED32MEAS/LLN0$Measurement,1.0473305800000077,0.0,1.0,1,309.3333333333333,258.55555555555554,928.6666666666666,310.3333333333333,Normal
ipcas_21:73:21,146,1,119,LIED32PROT/LLN0$Alarm,1.0677171819999955,0.0,1.0,1,308.6666666666667,257.38888888888886,920.6666666666666,309.5,Normal
ipcas_21:73:21,198,1,121,LIED32MEAS/LLN0$Measurement,1.0370463090000044,0.0,1.0,1,309.0,260.1666666666667,924.0,308.5,Normal
ipcas_21:73:21,198,1,123,LIED32MEAS/LLN0$Measurement,1.0591574229999878,0.0,1.0,1,309.3333333333333,259.27777777777777,926.3333333333334,307.0,Normal
ipcas_21:73:21,149,1,124,LIED32CTRL/LLN0$Status,1.054104381000002,0.0,1.0,1,310.3333333333333,257.11111111111114,921.6666666666666,310.1666666666667,Normal
ipcas_21:73:21,146,1,124,LIED32PROT/LLN0$Alarm,1.0540956380000068,0.0,1.0,1,310.3333333333333,257.11111111111114,921.6666666666666,310.1666666666667,Normal
ipcas_21:73:21,198,1,124,LIED32MEAS/LLN0$Measurement,1.0539374859999953,0.0,1.0,1,310.3333333333333,257.11111111111114,921.6666666666666,310.1666666666667,Normal
ipcas_21:73:21,198,1,126,LIED32MEAS/LLN0$Measurement,1.0429469369999822,0.0,1.0,1,307.5,260.11111111111114,926.6666666666666,311.0,Normal
ipcas_21:73:21,198,1,127,LIED32MEAS/LLN0$Measurement,1.037301976000009,0.0,1.0,1,307.6666666666667,259.11111111111114,928.0,311.0,Normal
ipcas_21:73:21,150,1,128,LIED32CTRL/LLN0$Status,1.0414731460000155,0.0,1.0,1,308.1666666666667,256.5,926.0,305.0,Normal
ipcas_21:73:21,199,1,128,LIED32MEAS/LLN0$Measurement,1.0414714510000067,0.0,1.0,1,308.1666666666667,256.5,926.0,305.0,Normal
ipcas_21:73:21,199,1,129,LIED32MEAS/LLN0$Measurement,1.039944902000002,0.0,1.0,1,310.6666666666667,257.5555555555556,924.6666666666666,306.6666666666667,Normal
ipcas_21:73:21,147,1,130,LIED32PROT/LLN0$Alarm,1.074833950999988,0.0,1.0,1,311.8333333333333,257.6666666666667,928.6666666666666,307.8333333333333,Normal
ipcas_21:73:21,150,1,131,LIED32CTRL/LLN0$Status,1.0107874710000146,0.0,1.0,1,309.6666666666667,258.72222222222223,917.3333333333334,306.1666666666667,Normal
ipcas_21:73:21,150,1,133,LIED32CTRL/LLN0$Status,1.042233565999993,0.0,1.0,1,309.3333333333333,257.88888888888886,925.3333333333334,307.3333333333333,Normal
ipcas_21:73:21,150,1,134,LIED32CTRL/LLN0$Status,1.036568649000003,0.0,1.0,1,311.0,257.9444444444445,925.3333333333334,306.3333333333333,Normal
ipcas_21:73:21,147,1,134,LIED32PROT/LLN0$Alarm,1.0365675030000148,0.0,1.0,1,311.0,257.9444444444445,925.3333333333334,306.3333333333333,Normal
ipcas_21:73:21,150,1,136,LIED32CTRL/LLN0$Status,1.0487981079999995,0.0,1.0,1,312.1666666666667,258.9444444444445,926.0,306.3333333333333,Normal
ipcas_21:73:21,147,1,136,LIED32PROT/LLN0$Alarm,1.0478759030000049,0.0,1.0,1,312.1666666666667,258.9444444444445,926.0,306.3333333333333,Normal
ipcas_21:73:21,147,1,137,LIED32PROT/LLN0$Alarm,1.0831525719999888,0.0,1.0,1,310.5,257.6111111111111,920.6666666666666,307.1666666666667,Normal
ipcas_21:73:21,150,1,138,LIED32CTRL/LLN0$Status,1.0566386080000143,0.0,1.0,1,308.0,258.5555555555555,922.0,307.6666666666667,Normal
ipcas_21:73:21,199,1,140,LIED32MEAS/LLN0$Measurement,1.061636433000018,0.0,1.0,1,309.0,259.1666666666667,931.0,310.6666666666667,Normal
ipcas_21:73:21,147,1,141,LIED32PROT/LLN0$Alarm,0.9980156880000096,0.0,1.0,1,310.6666666666667,259.7222222222222,921.0,309.5,Normal
ipcas_21:73:21,199,1,141,LIED32MEAS/LLN0$Measurement,0.9980157589999976,0.0,1.0,1,310.6666666666667,259.7222222222222,921.0,309.5,Normal
ipcas_21:73:21,147,1,142,LIED32PROT/LLN0$Alarm,1.0426815849999969,0.0,1.0,1,311.1666666666667,257.5,923.3333333333334,306.3333333333333,Normal
ipcas_21:73:21,147,1,143,LIED32PROT/LLN0$Alarm,1.0450856129999977,0.0,1.0,1,310.8333333333333,257.49999999999994,921.6666666666666,305.6666666666667,Normal
ipcas_21:73:21,150,1,146,LIED32CTRL/LLN0$Status,1.0490884210000218,0.0,1.0,1,309.0,258.3888888888889,921.3333333333334,310.6666666666667,Normal
ipcas_21:73:21,199,1,146,LIED32MEAS/LLN0$Measurement,1.04933014300002,0.0,1.0,1,309.0,258.3888888888889,921.3333333333334,310.6666666666667,Normal
ipcas_21:73:21,150,1,147,LIED32CTRL/LLN0$Status,1.033354003999989,0.0,1.0,1,310.3333333333333,258.4444444444444,924.0,305.6666666666667,Normal
ipcas_21:73:21,199,1,147,LIED32MEAS/LLN0$Measurement,1.0329393589999825,0.0,1.0,1,310.3333333333333,258.4444444444444,924.0,305.6666666666667,Normal
ipcas_21:73:21,147,1,148,LIED32PROT/LLN0$Alarm,1.0355574939999883,0.0,1.0,1,312.1666666666667,257.3888888888889,927.3333333333334,308.1666666666667,Normal
ipcas_21:73:21,199,1,148,LIED32MEAS/LLN0$Measurement,1.0355554130000255,0.0,1.0,1,312.1666666666667,257.3888888888889,927.3333333333334,308.1666666666667,Normal
ipcas_21:73:21,150,1,149,LIED32CTRL/LLN0$Status,1.019348765999979,0.0,1.0,1,310.0,257.77777777777777,926.0,307.6666666666667,Normal
ipcas_21:73:21,150,1,150,LIED32CTRL/LLN0$Status,1.0598363219999951,0.0,1.0,1,312.0,258.77777777777777,923.0,308.6666666666667,Normal
ipcas_21:73:21,150,1,152,LIED32CTRL/LLN0$Status,1.0470718979999845,0.0,1.0,1,310.6666666666667,258.27777777777777,918.0,305.3333333333333,Normal
ipcas_21:73:21,147,1,152,LIED32PROT/LLN0$Alarm,1.0470718469999838,0.0,1.0,1,310.6666666666667,258.27777777777777,918.0,305.3333333333333,Normal
ipcas_21:73:21,147,1,154,LIED32PROT/LLN0$Alarm,1.0591788450000197,0.0,1.0,1,309.0,257.61111111111114,919.3333333333334,306.0,Normal
ipcas_21:73:21,199,1,155,LIED32MEAS/LLN0$Measurement,1.034578725999978,0.0,1.0,1,310.6666666666667,258.3333333333333,928.0,307.8333333333333,Normal
ipcas_21:73:21,150,1,156,LIED32CTRL/LLN0$Status,1.0558245679999914,0.0,1.0,1,309.6666666666667,259.0,921.3333333333334,305.6666666666667,Normal
ipcas_21:73:21,199,1,157,LIED32MEAS/LLN0$Measurement,1.0531125179999776,0.0,1.0,1,310.1666666666667,257.11111111111114,926.3333333333334,306.8333333333333,Normal
ipcas_21:73:21,150,1,158,LIED32CTRL/LLN0$Status,1.0511663190000036,0.0,1.0,1,309.5,258.22222222222223,924.6666666666666,308.3333333333333,Normal
ipcas_21:73:21,147,1,158,LIED32PROT/LLN0$Alarm,1.051167348000007,0.0,1.0,1,309.5,258.22222222222223,924.6666666666666,308.3333333333333,Normal
ipcas_21:73:21,199,1,158,LIED32MEAS/LLN0$Measurement,1.0493716680000205,0.0,1.0,1,309.5,258.22222222222223,924.6666666666666,308.3333333333333,Normal
ipcas_21:73:21,199,1,159,LIED32MEAS/LLN0$Measurement,1.050636443000002,0.0,1.0,1,310.0,258.22222222222223,927.6666666666666,309.6666666666667,Normal
ipcas_21:73:21,147,1,163,LIED32PROT/LLN0$Alarm,1.0466092030000027,0.0,1.0,1,311.1666666666667,256.49999999999994,915.0,309.6666666666667,Normal
ipcas_21:73:21,199,1,163,LIED32MEAS/LLN0$Measurement,1.046616369999981,0.0,1.0,1,311.1666666666667,256.49999999999994,915.0,309.6666666666667,Normal
ipcas_21:73:21,150,1,164,LIED32CTRL/LLN0$Status,1.0254271949999918,0.0,1.0,1,309.6666666666667,257.3888888888889,925.3333333333334,310.8333333333333,Normal
ipcas_21:73:21,150,1,166,LIED32CTRL/LLN0$Status,1.079344582999994,0.0,1.0,1,309.8333333333333,257.3333333333333,920.6666666666666,306.3333333333333,Normal
ipcas_21:73:21,150,1,167,LIED32CTRL/LLN0$Status,1.0669191920000003,0.0,1.0,1,310.5,258.0555555555555,918.0,307.1666666666667,Normal
ipcas_21:73:21,199,1,167,LIED32MEAS/LLN0$Measurement,1.0664223420000098,0.0,1.0,1,310.5,258.0555555555555,918.0,307.1666666666667,Normal
ipcas_21:73:21,150,1,168,LIED32CTRL/LLN0$Status,1.0427628070000026,0.0,1.0,1,309.5,258.6666666666667,924.3333333333334,309.0,Normal
ipcas_21:73:21,150,1,169,LIED32CTRL/LLN0$Status,1.0765971550000015,0.0,1.0,1,311.0,257.11111111111114,927.3333333333334,306.8333333333333,Normal
ipcas_21:73:21,147,1,171,LIED32PROT/LLN0$Alarm,1.057106258999994,0.0,1.0,1,312.0,258.0,925.0,309.8333333333333,Normal
ipcas_21:73:21,199,1,171,LIED32MEAS/LLN0$Measurement,1.0557538649999856,0.0,1.0,1,312.0,258.0,925.0,309.8333333333333,Normal
ipcas_21:73:21,150,1,172,LIED32CTRL/LLN0$Status,1.04729144800001,0.0,1.0,1,309.5,258.88888888888886,925.6666666666666,307.5,Normal
ipcas_21:73:21,150,1,173,LIED32CTRL/LLN0$Status,1.0491263279999998,0.0,1.0,1,311.5,257.5555555555555,920.3333333333334,310.0,Normal
ipcas_21:73:21,147,1,173,LIED32PROT/LLN0$Alarm,1.0510628300000064,0.0,1.0,1,311.5,257.5555555555555,920.3333333333334,310.0,Normal
ipcas_21:73:21,147,1,174,LIED32PROT/LLN0$Alarm,1.058065720000002,0.0,1.0,1,311.3333333333333,257.99999999999994,926.6666666666666,306.0,Normal
ipcas_21:73:21,199,1,174,LIED32MEAS/LLN0$Measurement,1.058059601999986,0.0,1.0,1,311.3333333333333,257.99999999999994,926.6666666666666,306.0,Normal
ipcas_21:73:21,150,1,176,LIED32CTRL/LLN0$Status,1.047268239999994,0.0,1.0,1,312.3333333333333,258.1666666666667,921.3333333333334,305.5,Normal
ipcas_21:73:21,147,1,176,LIED32PROT/LLN0$Alarm,1.04727010900001,0.0,1.0,1,312.3333333333333,258.1666666666667,921.3333333333334,305.5,Normal
ipcas_21:73:21,147,1,178,LIED32PROT/LLN0$Alarm,1.0332789640000044,0.0,1.0,1,310.8333333333333,258.5555555555556,920.0,309.0,Normal
ipcas_21:73:21,150,1,179,LIED32CTRL/LLN0$Status,1.0607059579999998,0.0,1.0,1,309.8333333333333,259.11111111111114,919.0,309.6666666666667,Normal
ipcas_21:73:21,147,1,179,LIED32PROT/LLN0$Alarm,1.0607088220000094,0.0,1.0,1,309.8333333333333,259.11111111111114,919.0,309.6666666666667,Normal
ipcas_21:73:21,147,1,180,LIED32PROT/LLN0$Alarm,1.0316530979999925,0.0,1.0,1,310.8333333333333,258.72222222222223,919.3333333333334,307.8333333333333,Normal
ipcas_21:73:21,199,1,180,LIED32MEAS/LLN0$Measurement,1.0316532509999945,0.0,1.0,1,310.8333333333333,258.72222222222223,919.3333333333334,307.8333333333333,Normal
ipcas_21:73:21,147,1,185,LIED32PROT/LLN0$Alarm,1.027635435999997,0.0,1.0,1,309.3333333333333,258.1666666666667,921.3333333333334,310.0,Normal
ipcas_21:73:21,150,1,187,LIED32CTRL/LLN0$Status,1.036799966000018,0.0,1.0,1,309.5,256.8888888888889,924.6666666666666,305.8333333333333,Normal
ipcas_21:73:21,199,1,191,LIED32MEAS/LLN0$Measurement,1.0411672490000117,0.0,1.0,1,310.3333333333333,257.72222222222223,923.6666666666666,310.1666666666667,Normal
ipcas_21:73:21,150,1,192,LIED32CTRL/LLN0$Status,1.0446793460000094,0.0,1.0,1,311.6666666666667,257.3333333333333,919.0,309.6666666666667,Normal
