Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:20,147,1,473,LIED33PROT/LLN0$Alarm,1.0388233259999993,0.0,1.0,1,311.0,257.5,927.0,309.0,Normal
ipcas_21:73:18,147,1,339,LIED42PROT/LLN0$Alarm,1.0504494169999816,0.0,1.0,1,308.8333333333333,259.3333333333333,922.3333333333334,307.5,Normal
ipcas_21:73:23,147,1,396,LIED40PROT/LLN0$Alarm,1.0395741550000253,0.0,1.0,1,309.8333333333333,258.4444444444445,924.3333333333334,308.0,Normal
ipcas_21:73:32,150,1,255,LIED11CTRL/LLN0$Status,1.0430243619999828,0.0,1.0,1,308.6666666666667,255.6111111111111,923.0,309.3333333333333,Normal
ipcas_21:73:27,150,1,579,TIED13PROT/LLN0$Alarm,1.023743550000063,0.0,1.0,1,310.1666666666667,258.6666666666667,919.0,308.1666666666667,Normal
ipcas_21:73:23,201,1,481,LIED40MEAS/LLN0$Measurement,1.0462079710000012,0.0,1.0,1,309.6666666666667,257.61111111111114,927.6666666666666,308.5,Normal
ipcas_21:73:32,146,1,13,LIED11PROT/LLN0$Alarm,1.0584667529999994,0.0,1.0,1,310.5,258.5,917.3333333333334,307.3333333333333,Normal
ipcas_21:73:22,150,1,514,LIED31CTRL/LLN0$Status,1.042268756999988,0.0,1.0,1,310.6666666666667,257.5,926.6666666666666,308.1666666666667,Normal
ipcas_21:73:17,199,1,574,LIED43MEAS/LLN0$Measurement,1.0505558810000366,0.0,1.0,1,308.0,257.9444444444444,923.6666666666666,306.1666666666667,Normal
ipcas_21:73:28,147,1,214,LIED22PROT/LLN0$Alarm,1.0422298539999986,0.0,1.0,1,309.5,256.77777777777777,924.6666666666666,306.1666666666667,Normal
ipcas_21:73:24,149,1,75,LIED30CTRL/LLN0$Status,1.0615514810000093,0.0,1.0,1,308.5,258.5555555555556,924.3333333333334,311.8333333333333,Normal
ipcas_21:73:27,150,1,304,TIED13PROT/LLN0$Alarm,1.0366033870000138,0.0,1.0,1,310.5,258.1111111111111,923.3333333333334,306.3333333333333,Normal
ipcas_21:73:20,150,1,599,LIED33CTRL/LLN0$Status,1.0570213639999793,0.0,1.0,1,309.6666666666667,259.22222222222223,923.0,309.6666666666667,Normal
ipcas_21:73:23,200,1,10,LIED40MEAS/LLN0$Measurement,1.057524571,0.0,1.0,1,309.0,258.5,922.0,308.3333333333333,Normal
ipcas_21:73:22,147,1,170,LIED31PROT/LLN0$Alarm,1.0496934200000112,0.0,1.0,1,310.1666666666667,258.1111111111111,927.3333333333334,306.8333333333333,Normal
ipcas_21:73:33,150,1,508,LIED10CTRL/LLN0$Status,1.0277412739999363,0.0,1.0,1,312.6666666666667,256.61111111111114,921.0,308.6666666666667,Normal
ipcas_21:73:33,150,1,237,LIED10CTRL/LLN0$Status,1.0294428709999863,0.0,1.0,1,310.1666666666667,259.1111111111111,926.3333333333334,305.0,Normal
ipcas_21:73:25,153,1,412,BIED100CTRL/LLN0$Status,1.0495387729999948,0.0,1.0,0,308.0,257.1111111111111,921.3333333333334,308.8333333333333,Normal
ipcas_21:73:21,147,1,323,LIED32PROT/LLN0$Alarm,1.03597236600001,0.0,1.0,1,310.3333333333333,259.8333333333333,929.3333333333334,309.5,Normal
ipcas_21:73:32,150,1,173,LIED11CTRL/LLN0$Status,1.0919523899999888,0.0,1.0,1,311.5,257.5555555555555,920.3333333333334,310.0,Normal
ipcas_21:73:18,147,1,387,LIED42PROT/LLN0$Alarm,1.087579151,0.0,1.0,1,310.3333333333333,259.0555555555555,920.6666666666666,308.0,Normal
ipcas_21:73:30,203,1,81,LIED20MEAS/LLN0$Measurement,1.0708928729999911,0.0,1.0,1,311.0,258.11111111111114,924.6666666666666,306.6666666666667,Normal
ipcas_21:73:30,150,1,193,LIED20CTRL/LLN0$Status,1.0422533150000106,0.0,1.0,1,309.6666666666667,257.77777777777777,923.6666666666666,307.3333333333333,Normal
ipcas_21:73:31,149,1,61,LIED12CTRL/LLN0$Status,1.0750836720000052,0.0,1.0,1,308.8333333333333,259.6111111111111,927.6666666666666,309.1666666666667,Normal
ipcas_21:73:24,147,1,335,LIED30PROT/LLN0$Alarm,1.0523929350000003,0.0,1.0,1,310.5,257.3888888888889,919.6666666666666,308.6666666666667,Normal
ipcas_21:73:31,149,1,23,LIED12CTRL/LLN0$Status,1.0518114730000008,0.0,1.0,1,311.8333333333333,257.1666666666667,919.6666666666666,309.3333333333333,Normal
ipcas_21:73:25,153,1,273,BIED100CTRL/LLN0$Status,1.0664109200000098,0.0,1.0,0,308.3333333333333,258.0,922.3333333333334,312.0,Normal
ipcas_21:73:19,193,1,257,LIED41MEAS/LLN0$Measurement,1.06180282400004,0.0,1.0,1,308.3333333333333,258.4444444444445,922.3333333333334,306.3333333333333,Normal
ipcas_21:73:27,150,1,525,TIED13PROT/LLN0$Alarm,1.0495792589999835,0.0,1.0,1,310.8333333333333,256.6666666666667,929.0,309.6666666666667,Normal
ipcas_21:73:30,150,1,531,LIED20CTRL/LLN0$Status,1.0528089110000565,0.0,1.0,1,312.0,259.22222222222223,924.0,306.5,Normal
ipcas_21:73:28,150,1,429,LIED22CTRL/LLN0$Status,1.0367097290000515,0.0,1.0,1,311.1666666666667,258.7222222222222,923.0,307.8333333333333,Normal
ipcas_21:73:17,150,1,528,LIED43CTRL/LLN0$Status,1.0604350419999946,0.0,1.0,1,311.0,257.5555555555556,919.3333333333334,307.5,Normal
ipcas_21:73:32,204,1,329,LIED11MEAS/LLN0$Measurement,1.06022246699996,0.0,1.0,1,307.6666666666667,258.27777777777777,920.6666666666666,307.5,Normal
ipcas_21:73:19,193,1,408,LIED41MEAS/LLN0$Measurement,1.0389739120000172,0.0,1.0,1,311.3333333333333,256.27777777777777,925.0,307.1666666666667,Normal
ipcas_21:73:19,193,1,411,LIED41MEAS/LLN0$Measurement,1.004549343000008,0.0,1.0,1,309.6666666666667,259.2777777777778,920.6666666666666,308.6666666666667,Normal
ipcas_21:73:33,146,1,35,LIED10PROT/LLN0$Alarm,1.0549199450000015,0.0,1.0,1,312.0,257.1111111111111,918.3333333333334,311.0,Normal
ipcas_21:73:33,147,1,383,LIED10PROT/LLN0$Alarm,1.0490623480000068,0.0,1.0,1,309.1666666666667,258.6111111111111,922.3333333333334,308.8333333333333,Normal
ipcas_21:73:16,132,1,146,UFIEDPROT/LLN0$Alarm,1.048328715999986,0.0,1.0,0,309.0,258.3888888888889,921.3333333333334,310.6666666666667,Normal
ipcas_21:73:26,206,1,98,TIED23MEAS/LLN0$Measurement,1.060444709000009,0.0,1.0,1,309.6666666666667,257.8333333333333,930.3333333333334,308.1666666666667,Normal
ipcas_21:73:26,207,1,237,TIED23MEAS/LLN0$Measurement,1.0389082159999816,0.0,1.0,1,310.1666666666667,259.1111111111111,926.3333333333334,305.0,Normal
ipcas_21:73:19,150,1,584,LIED41CTRL/LLN0$Status,1.0716302810000116,0.0,1.0,1,311.5,258.6666666666667,931.3333333333334,307.1666666666667,Normal
ipcas_21:73:29,203,1,47,LIED21MEAS/LLN0$Measurement,1.053829426,0.0,1.0,1,309.5,259.6666666666667,926.6666666666666,308.8333333333333,Normal
ipcas_21:73:22,199,1,416,LIED31MEAS/LLN0$Measurement,1.1076985390000118,0.0,1.0,1,309.8333333333333,258.2777777777778,922.3333333333334,309.0,Normal
ipcas_21:73:18,199,1,378,LIED42MEAS/LLN0$Measurement,1.0680746510000176,0.0,1.0,1,310.5,258.5555555555556,925.6666666666666,308.5,Normal
ipcas_21:73:28,204,1,593,LIED22MEAS/LLN0$Measurement,1.01859158700006,0.0,1.0,1,308.3333333333333,256.77777777777777,922.6666666666666,307.5,Normal
ipcas_21:73:23,201,1,195,LIED40MEAS/LLN0$Measurement,1.0361025020000056,0.0,1.0,1,308.8333333333333,258.9444444444444,929.3333333333334,306.8333333333333,Normal
ipcas_21:73:23,150,1,490,LIED40CTRL/LLN0$Status,0.9997895819999484,0.0,1.0,1,310.1666666666667,256.3333333333333,924.0,308.1666666666667,Normal
ipcas_21:73:26,150,1,524,TIED23PROT/LLN0$Alarm,1.0447395410000129,0.0,1.0,1,309.1666666666667,259.0,921.0,309.8333333333333,Normal
ipcas_21:73:24,147,1,176,LIED30PROT/LLN0$Alarm,1.0425414180000132,0.0,1.0,1,312.3333333333333,258.1666666666667,921.3333333333334,305.5,Normal
ipcas_21:73:30,204,1,147,LIED20MEAS/LLN0$Measurement,1.0330633230000217,0.0,1.0,1,310.3333333333333,258.4444444444444,924.0,305.6666666666667,Normal
ipcas_21:73:30,204,1,520,LIED20MEAS/LLN0$Measurement,1.0430107380000209,0.0,1.0,1,310.5,257.6111111111111,930.3333333333334,310.0,Normal
ipcas_21:73:23,150,1,155,LIED40CTRL/LLN0$Status,1.0524353289999908,0.0,1.0,1,310.6666666666667,258.3333333333333,928.0,307.8333333333333,Normal
ipcas_21:73:20,150,1,169,LIED33CTRL/LLN0$Status,1.0269006130000091,0.0,1.0,1,311.0,257.11111111111114,927.3333333333334,306.8333333333333,Normal
ipcas_21:73:18,147,1,455,LIED42PROT/LLN0$Alarm,1.0569610690000104,0.0,1.0,1,311.3333333333333,258.3333333333333,920.6666666666666,308.3333333333333,Normal
ipcas_21:73:18,147,1,363,LIED42PROT/LLN0$Alarm,1.0617988660000035,0.0,1.0,1,312.8333333333333,259.0555555555556,922.6666666666666,307.0,Normal
ipcas_21:73:26,149,1,67,TIED23CTRL/LLN0$Status,1.0605947199999974,0.0,1.0,1,314.1666666666667,257.8333333333333,928.6666666666666,307.0,Normal
ipcas_21:73:32,204,1,253,LIED11MEAS/LLN0$Measurement,1.054140732999997,0.0,1.0,1,310.6666666666667,258.0,922.3333333333334,308.1666666666667,Normal
ipcas_21:73:26,207,1,490,TIED23MEAS/LLN0$Measurement,1.030364864000035,0.0,1.0,1,310.1666666666667,256.3333333333333,924.0,308.1666666666667,Normal
ipcas_21:73:19,147,1,487,LIED41PROT/LLN0$Alarm,1.0324185360000229,0.0,1.0,1,309.3333333333333,258.22222222222223,923.3333333333334,311.8333333333333,Normal
ipcas_21:73:25,152,1,58,BIED100CTRL/LLN0$Status,1.0936485000000005,0.0,1.0,0,309.6666666666667,258.44444444444446,918.6666666666666,307.0,Normal
ipcas_21:73:19,147,1,313,LIED41PROT/LLN0$Alarm,1.0481604970000262,0.0,1.0,1,309.6666666666667,258.1111111111111,931.6666666666666,308.8333333333333,Normal
ipcas_21:73:19,192,1,122,LIED41MEAS/LLN0$Measurement,1.0541728250000233,0.0,1.0,1,311.1666666666667,259.27777777777777,919.0,310.6666666666667,Normal
ipcas_21:73:24,200,1,114,LIED30MEAS/LLN0$Measurement,1.066850169999995,0.0,1.0,1,310.5,256.72222222222223,926.6666666666666,307.1666666666667,Normal
ipcas_21:73:31,150,1,547,LIED12CTRL/LLN0$Status,1.0306657250000626,0.0,1.0,1,310.0,258.27777777777777,923.3333333333334,307.6666666666667,Normal
ipcas_21:73:17,150,1,141,LIED43CTRL/LLN0$Status,1.012778800999996,0.0,1.0,1,310.6666666666667,259.7222222222222,921.0,309.5,Normal
ipcas_21:73:30,147,1,460,LIED20PROT/LLN0$Alarm,1.046437970999989,0.0,1.0,1,310.6666666666667,257.8333333333333,928.0,308.3333333333333,Normal
ipcas_21:73:21,147,1,442,LIED32PROT/LLN0$Alarm,1.0648611629999891,0.0,1.0,1,308.5,258.0,923.0,311.1666666666667,Normal
ipcas_21:73:32,146,1,0,LIED11PROT/LLN0$Alarm,1.0643069036477462,0.0,1.0,1,310.5,258.3888888888889,926.0,309.5,Normal
ipcas_21:73:20,147,1,557,LIED33PROT/LLN0$Alarm,1.027443973000004,0.0,1.0,1,312.3333333333333,256.49999999999994,926.0,307.5,Normal
ipcas_21:73:25,144,1,250,BIED100PROT/LLN0$Alarm,1.061722272999987,0.0,1.0,0,310.6666666666667,258.1666666666667,925.0,309.8333333333333,Normal
ipcas_21:73:28,147,1,256,LIED22PROT/LLN0$Alarm,1.0410068780000188,0.0,1.0,1,310.8333333333333,257.88888888888886,927.6666666666666,307.6666666666667,Normal
ipcas_21:73:16,132,1,279,UFIEDPROT/LLN0$Alarm,1.03434489,0.0,1.0,0,309.0,258.22222222222223,927.6666666666666,307.3333333333333,Normal
ipcas_21:73:25,191,1,122,BIED100MEAS/LLN0$Measurement,1.057071656000005,0.0,1.0,0,311.1666666666667,259.27777777777777,919.0,310.6666666666667,Normal
ipcas_21:73:31,149,1,21,LIED12CTRL/LLN0$Status,1.0743150210000003,0.0,1.0,1,312.0,258.38888888888886,922.6666666666666,306.3333333333333,Normal
ipcas_21:73:19,149,1,122,LIED41CTRL/LLN0$Status,1.0543157940000183,0.0,1.0,1,311.1666666666667,259.27777777777777,919.0,310.6666666666667,Normal
ipcas_21:73:33,146,1,41,LIED10PROT/LLN0$Alarm,1.0574218040000003,0.0,1.0,1,310.1666666666667,255.7222222222222,920.6666666666666,308.1666666666667,Normal
ipcas_21:73:18,199,1,431,LIED42MEAS/LLN0$Measurement,1.054378793000012,0.0,1.0,1,311.5,258.27777777777777,924.0,309.3333333333333,Normal
ipcas_21:73:33,147,1,382,LIED10PROT/LLN0$Alarm,1.0526267989999951,0.0,1.0,1,310.1666666666667,257.6666666666667,919.0,309.5,Normal
ipcas_21:73:16,132,1,162,UFIEDPROT/LLN0$Alarm,1.057526101999997,0.0,1.0,0,309.6666666666667,257.72222222222223,917.6666666666666,305.3333333333333,Normal
ipcas_21:73:19,150,1,361,LIED41CTRL/LLN0$Status,1.0334254219999934,0.0,1.0,1,309.3333333333333,257.72222222222223,926.0,310.3333333333333,Normal
ipcas_21:73:26,150,1,469,TIED23CTRL/LLN0$Status,1.0349441689999708,0.0,1.0,1,309.3333333333333,258.5,927.0,307.8333333333333,Normal
ipcas_21:73:18,147,1,519,LIED42PROT/LLN0$Alarm,1.0474974960000054,0.0,1.0,1,310.6666666666667,257.38888888888886,927.0,308.5,Normal
ipcas_21:73:24,149,1,60,LIED30CTRL/LLN0$Status,1.0849488019999995,0.0,1.0,1,311.0,256.88888888888886,920.3333333333334,306.1666666666667,Normal
ipcas_21:73:18,150,1,227,LIED42CTRL/LLN0$Status,1.0212055819999932,0.0,1.0,1,308.8333333333333,257.6111111111111,921.6666666666666,308.6666666666667,Normal
ipcas_21:73:23,147,1,374,LIED40PROT/LLN0$Alarm,1.0807925610000098,0.0,1.0,1,309.6666666666667,257.77777777777777,922.0,305.5,Normal
ipcas_21:73:18,150,1,269,LIED42CTRL/LLN0$Status,1.0406534080000256,0.0,1.0,1,309.1666666666667,258.5555555555556,922.3333333333334,307.3333333333333,Normal
ipcas_21:73:24,150,1,464,LIED30CTRL/LLN0$Status,1.0222138430000314,0.0,1.0,1,308.0,258.5555555555556,924.0,308.1666666666667,Normal
ipcas_21:73:16,132,1,148,UFIEDPROT/LLN0$Alarm,1.0294208720000029,0.0,1.0,0,312.1666666666667,257.3888888888889,927.3333333333334,308.1666666666667,Normal
ipcas_21:73:20,198,1,23,LIED33MEAS/LLN0$Measurement,1.071874140000002,0.0,1.0,1,311.8333333333333,257.1666666666667,919.6666666666666,309.3333333333333,Normal
ipcas_21:73:17,147,1,161,LIED43PROT/LLN0$Alarm,1.0323669210000048,0.0,1.0,1,308.5,257.6666666666667,921.3333333333334,309.5,Normal
ipcas_21:73:30,204,1,481,LIED20MEAS/LLN0$Measurement,1.033206124000003,0.0,1.0,1,309.6666666666667,257.61111111111114,927.6666666666666,308.5,Normal
ipcas_21:73:30,204,1,309,LIED20MEAS/LLN0$Measurement,1.0652362559999915,0.0,1.0,1,307.8333333333333,258.5,926.0,308.8333333333333,Normal
ipcas_21:73:17,199,1,389,LIED43MEAS/LLN0$Measurement,1.0581208259999926,0.0,1.0,1,308.6666666666667,257.55555555555554,930.6666666666666,308.0,Normal
ipcas_21:73:20,147,1,425,LIED33PROT/LLN0$Alarm,1.051828735000015,0.0,1.0,1,310.3333333333333,257.6111111111111,925.3333333333334,304.8333333333333,Normal
ipcas_21:73:23,147,1,325,LIED40PROT/LLN0$Alarm,1.0468580460000112,0.0,1.0,1,309.1666666666667,258.5555555555556,923.3333333333334,306.8333333333333,Normal
ipcas_21:73:22,199,1,401,LIED31MEAS/LLN0$Measurement,1.0693555619999984,0.0,1.0,1,307.3333333333333,258.0,926.3333333333334,310.1666666666667,Normal
ipcas_21:73:27,149,1,67,TIED13PROT/LLN0$Alarm,1.0605322380000075,0.0,1.0,1,314.1666666666667,257.8333333333333,928.6666666666666,307.0,Normal
ipcas_21:73:18,199,1,570,LIED42MEAS/LLN0$Measurement,1.046266179999975,0.0,1.0,1,311.8333333333333,257.8888888888889,918.6666666666666,307.3333333333333,Normal
ipcas_21:73:20,147,1,491,LIED33PROT/LLN0$Alarm,1.0397002359999306,0.0,1.0,1,311.3333333333333,257.72222222222223,920.3333333333334,309.3333333333333,Normal
ipcas_21:73:30,150,1,443,LIED20CTRL/LLN0$Status,1.1156212109999617,0.0,1.0,1,309.6666666666667,258.4444444444444,925.0,307.0,Normal
ipcas_21:73:17,149,1,11,LIED43CTRL/LLN0$Status,1.0301817359999994,0.0,1.0,1,233.0,207.66666666666663,927.6666666666666,307.6666666666667,Fault
ipcas_21:73:21,150,1,468,LIED32CTRL/LLN0$Status,1.0286332399999765,0.0,1.0,1,308.1666666666667,258.3333333333333,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:24,147,1,545,LIED30PROT/LLN0$Alarm,1.0478019780000525,0.0,1.0,1,310.0,257.88888888888886,923.3333333333334,310.3333333333333,Normal
ipcas_21:73:25,144,1,170,BIED100PROT/LLN0$Alarm,1.054962125000003,0.0,1.0,0,310.1666666666667,258.1111111111111,927.3333333333334,306.8333333333333,Normal
ipcas_21:73:30,147,1,312,LIED20PROT/LLN0$Alarm,1.081905221999989,0.0,1.0,1,308.6666666666667,257.8888888888889,916.0,308.3333333333333,Normal
ipcas_21:73:25,144,1,552,BIED100PROT/LLN0$Alarm,1.0374213200000213,0.0,1.0,0,308.8333333333333,258.5,916.3333333333334,304.5,Normal
ipcas_21:73:18,199,1,175,LIED42MEAS/LLN0$Measurement,1.0560983759999942,0.0,1.0,1,308.8333333333333,257.6666666666667,931.6666666666666,309.6666666666667,Normal
ipcas_21:73:27,207,1,425,TIED13MEAS/LLN0$Measurement,1.0729158319999783,0.0,1.0,1,310.3333333333333,257.6111111111111,925.3333333333334,304.8333333333333,Normal
ipcas_21:73:24,200,1,11,LIED30MEAS/LLN0$Measurement,1.0433258129999992,0.0,1.0,1,349.6666666666667,291.8888888888889,992.0,328.0,Fault
ipcas_21:73:33,150,1,365,LIED10CTRL/LLN0$Status,1.0093542939999909,0.0,1.0,1,310.3333333333333,255.38888888888889,928.6666666666666,305.0,Normal
ipcas_21:73:25,191,1,69,BIED100MEAS/LLN0$Measurement,1.0336420789999892,0.0,1.0,0,309.1666666666667,258.3333333333333,921.6666666666666,308.8333333333333,Normal
ipcas_21:73:28,204,1,439,LIED22MEAS/LLN0$Measurement,1.1064814239999805,0.0,1.0,1,310.6666666666667,258.33333333333337,920.3333333333334,310.1666666666667,Normal
ipcas_21:73:33,150,1,385,LIED10CTRL/LLN0$Status,1.0510590740000223,0.0,1.0,1,308.3333333333333,258.1666666666667,922.0,306.8333333333333,Normal
ipcas_21:73:24,147,1,405,LIED30PROT/LLN0$Alarm,1.0506925000000251,0.0,1.0,1,311.0,258.5,924.3333333333334,305.1666666666667,Normal
ipcas_21:73:26,206,1,50,TIED23MEAS/LLN0$Measurement,1.0620168610000036,0.0,1.0,1,312.0,257.1666666666667,931.6666666666666,308.3333333333333,Normal
ipcas_21:73:33,150,1,498,LIED10CTRL/LLN0$Status,1.0392830880000474,0.0,1.0,1,312.1666666666667,257.0555555555556,925.6666666666666,307.5,Normal
ipcas_21:73:26,207,1,411,TIED23MEAS/LLN0$Measurement,1.0462088179999682,0.0,1.0,1,309.6666666666667,259.2777777777778,920.6666666666666,308.6666666666667,Normal
ipcas_21:73:30,150,1,490,LIED20CTRL/LLN0$Status,1.0593874209999967,0.0,1.0,1,310.1666666666667,256.3333333333333,924.0,308.1666666666667,Normal
ipcas_21:73:20,198,1,111,LIED33MEAS/LLN0$Measurement,1.057295044,0.0,1.0,1,307.0,259.0,926.3333333333334,309.0,Normal
ipcas_21:73:23,150,1,574,LIED40CTRL/LLN0$Status,1.0571873349999803,0.0,1.0,1,308.0,257.9444444444444,923.6666666666666,306.1666666666667,Normal
ipcas_21:73:29,204,1,377,LIED21MEAS/LLN0$Measurement,1.1024863399999845,0.0,1.0,1,310.6666666666667,258.1666666666667,924.0,307.3333333333333,Normal
ipcas_21:73:29,204,1,586,LIED21MEAS/LLN0$Measurement,1.0405896430000894,0.0,1.0,1,310.1666666666667,257.1111111111111,923.3333333333334,311.5,Normal
ipcas_21:73:21,147,1,231,LIED32PROT/LLN0$Alarm,1.0369212820000089,0.0,1.0,1,309.0,257.94444444444446,922.6666666666666,307.3333333333333,Normal
ipcas_21:73:31,204,1,540,LIED12MEAS/LLN0$Measurement,1.0742539679999936,0.0,1.0,1,311.0,258.6666666666667,929.3333333333334,310.0,Normal
ipcas_21:73:25,144,1,374,BIED100PROT/LLN0$Alarm,1.0600014799999826,0.0,1.0,0,309.6666666666667,257.77777777777777,922.0,305.5,Normal
ipcas_21:73:25,153,1,594,BIED100CTRL/LLN0$Status,2.324685817000045,0.0,1.0,0,310.1666666666667,258.7222222222222,924.6666666666666,305.6666666666667,Normal
ipcas_21:73:27,150,1,447,TIED13CTRL/LLN0$Status,1.0314657119999993,0.0,1.0,1,312.5,257.9444444444444,923.0,308.8333333333333,Normal
ipcas_21:73:29,146,1,63,LIED21PROT/LLN0$Alarm,1.0707986590000047,0.0,1.0,1,311.0,258.0555555555555,922.6666666666666,308.5,Normal
ipcas_21:73:30,150,1,540,LIED20CTRL/LLN0$Status,1.0736151019999625,0.0,1.0,1,311.0,258.6666666666667,929.3333333333334,310.0,Normal
ipcas_21:73:18,198,1,111,LIED42MEAS/LLN0$Measurement,1.055118153000009,0.0,1.0,1,307.0,259.0,926.3333333333334,309.0,Normal
ipcas_21:73:24,201,1,501,LIED30MEAS/LLN0$Measurement,1.036198923000029,0.0,1.0,1,310.0,257.6111111111111,923.6666666666666,306.8333333333333,Normal
ipcas_21:73:32,147,1,313,LIED11PROT/LLN0$Alarm,1.0421859269999914,0.0,1.0,1,309.6666666666667,258.1111111111111,931.6666666666666,308.8333333333333,Normal
ipcas_21:73:23,147,1,487,LIED40PROT/LLN0$Alarm,1.0328239469999971,0.0,1.0,1,309.3333333333333,258.22222222222223,923.3333333333334,311.8333333333333,Normal
ipcas_21:73:33,149,1,26,LIED10CTRL/LLN0$Status,1.028963362999999,0.0,1.0,1,308.8333333333333,257.4444444444445,923.3333333333334,308.0,Normal
ipcas_21:73:17,199,1,477,LIED43MEAS/LLN0$Measurement,1.0458573550000096,0.0,1.0,1,309.3333333333333,257.27777777777777,927.3333333333334,308.3333333333333,Normal
ipcas_21:73:30,149,1,85,LIED20CTRL/LLN0$Status,1.0363794470000016,0.0,1.0,1,309.5,256.0,922.6666666666666,310.1666666666667,Normal
ipcas_21:73:26,150,1,579,TIED23PROT/LLN0$Alarm,1.023742793999986,0.0,1.0,1,310.1666666666667,258.6666666666667,919.0,308.1666666666667,Normal
ipcas_21:73:23,200,1,22,LIED40MEAS/LLN0$Measurement,1.0374148149999982,0.0,1.0,1,310.0,259.8888888888889,929.3333333333334,307.3333333333333,Normal
ipcas_21:73:21,199,1,590,LIED32MEAS/LLN0$Measurement,1.049965649000001,0.0,1.0,1,311.5,258.8888888888889,921.0,309.3333333333333,Normal
ipcas_21:73:31,204,1,575,LIED12MEAS/LLN0$Measurement,1.0334194459999253,0.0,1.0,1,310.0,259.22222222222223,924.3333333333334,311.5,Normal
ipcas_21:73:25,143,1,48,BIED100PROT/LLN0$Alarm,1.055459372999998,0.0,1.0,0,310.3333333333333,259.0,923.6666666666666,308.0,Normal
ipcas_21:73:28,146,1,38,LIED22PROT/LLN0$Alarm,1.0508590929999997,0.0,1.0,1,314.1666666666667,256.27777777777777,929.3333333333334,310.3333333333333,Normal
ipcas_21:73:25,192,1,182,BIED100MEAS/LLN0$Measurement,1.0636446879999824,0.0,1.0,0,311.6666666666667,258.5,929.0,309.1666666666667,Normal
ipcas_21:73:18,150,1,318,LIED42CTRL/LLN0$Status,1.0529008469999894,0.0,1.0,1,309.6666666666667,257.6666666666667,921.0,309.6666666666667,Normal
ipcas_21:73:22,146,1,23,LIED31PROT/LLN0$Alarm,1.0468388419999997,0.0,1.0,1,311.8333333333333,257.1666666666667,919.6666666666666,309.3333333333333,Normal
ipcas_21:73:16,167,1,271,UFIEDMEAS/LLN0$Measurement,1.066260337000017,0.0,1.0,0,311.5,257.72222222222223,924.3333333333334,306.8333333333333,Normal
ipcas_21:73:26,150,1,488,TIED23CTRL/LLN0$Status,1.0544868740000766,0.0,1.0,1,311.5,258.61111111111114,924.0,308.6666666666667,Normal
ipcas_21:73:23,147,1,545,LIED40PROT/LLN0$Alarm,1.0370257280000033,0.0,1.0,1,310.0,257.88888888888886,923.3333333333334,310.3333333333333,Normal
ipcas_21:73:17,150,1,476,LIED43CTRL/LLN0$Status,1.0485824369999932,0.0,1.0,1,309.8333333333333,257.1666666666667,921.0,306.6666666666667,Normal
ipcas_21:73:21,147,1,419,LIED32PROT/LLN0$Alarm,1.04756215499998,0.0,1.0,1,309.5,256.0,925.6666666666666,306.1666666666667,Normal
ipcas_21:73:18,147,1,277,LIED42PROT/LLN0$Alarm,1.0557399250000117,0.0,1.0,1,310.6666666666667,257.6666666666667,928.3333333333334,307.6666666666667,Normal
